2024-04-03,-0.009569377990430622,-0.01075268817204301,-0.009216589861751152,-0.009302325581395349,-0.007547169811320755,-0.009389671361502347,-0.009389671361502347,-0.009523809523809525,-0.009389671361502347,-0.008403361344537815,-0.00947867298578199,-0.00947867298578199,-0.008333333333333333,-0.007117437722419929,-0.00947867298578199,-0.007604562737642585,-0.00947867298578199,-0.008403361344537815,-0.007604562737642585,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.009302325581395349,-0.007604562737642585,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.007604562737642585,-0.007604562737642585,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199,-0.00947867298578199
2024-04-05,-0.0015527950310559005,-0.001506024096385542,-0.001127395719954904,-0.0011304217316301242,-0.0018903591723449195,-0.001179245283018868,-0.001179245283018868,-0.0011947431290316608,-0.001179245283018868,0.0,-0.0012578616352201258,-0.0012578616352201258,-0.0011404332953288492,0.0,-0.0012578616352201258,0.0,-0.0012578616352201258,0.0,0.0,-0.0012578616352201258,-0.0012578616352201258,-0.0012578616352201258,-0.0011304217316301242,0.0,0.0,0.0,0.0,0.0,-0.0012578616352201258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012578616352201258,-0.0012578616352201258,0.0,0.0
2024-04-08,0.004651162790697674,0.0045045045045045045,0.004514751411513543,0.004514751411513543,0.0037735849056603774,0.004705882352941176,0.004705882352941176,0.004750593824228028,0.004705882352941176,0.005665722379603399,0.005012531328320802,0.005012531328320802,0.004555811850398634,0.005698005698005698,0.005012531328320802,0.004245686001061036,0.005012531328320802,0.005665722379603399,0.004245686001061036,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.004514751411513543,0.004245686001061036,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.004245686001061036,0.004245686001061036,0.005012531328320802,0.005012531328320802,0.005012531328320802,0.005012531328320802
2024-04-09,-0.012578616352201258,-0.00909090909090909,-0.01015228426395939,-0.01020408163265306,-0.00947867298578199,-0.010256410256410256,-0.010256410256410256,-0.010309278350515464,-0.010256410256410256,-0.011363636363636364,-0.010050251256281407,-0.010050251256281407,-0.01020408163265306,-0.011363636363636364,-0.010050251256281407,-0.00947867298578199,-0.010050251256281407,-0.011363636363636364,-0.00947867298578199,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.01020408163265306,-0.00947867298578199,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.00947867298578199,-0.00947867298578199,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407
2024-04-10,0.018518518518518517,0.018018018018018018,0.018018018018018018,0.018018018018018018,0.01694915254237288,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01996007984031936,0.017857142857142856,0.017857142857142856,0.018018018018018018,0.01996007984031936,0.017857142857142856,0.01694915254237288,0.017857142857142856,0.01996007984031936,0.01694915254237288,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.018018018018018018,0.01694915254237288,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.01694915254237288,0.01694915254237288,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856
2024-04-11,0.009174311926605505,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.009259259259259259,0.008968609865470852,0.008968609865470852,0.008968609865470852,0.008968609865470852,0.008620689655172414,0.009009009009009009,0.009009009009009009,0.008928571428571428,0.008620689655172414,0.009009009009009009,0.009259259259259259,0.009009009009009009,0.008620689655172414,0.009259259259259259,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.008928571428571428,0.009259259259259259,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009259259259259259,0.009259259259259259,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009
2024-04-12,-0.021978021978021978,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.020202020202020203,-0.02150537634408602,-0.02150537634408602,-0.02150537634408602,-0.02150537634408602,-0.01937984496124031,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.01937984496124031,-0.02127659574468085,-0.020202020202020203,-0.02127659574468085,-0.01937984496124031,-0.020202020202020203,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.020202020202020203,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.020202020202020203,-0.020202020202020203,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085,-0.02127659574468085
2024-04-15,0.007692307692307693,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007662835249042145,0.007604562737642585,0.007604562737642585,0.007604562737642585,0.007604562737642585,0.006825938566552901,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.006825938566552901,0.007575757575757576,0.007662835249042145,0.007575757575757576,0.006825938566552901,0.007662835249042145,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007662835249042145,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007662835249042145,0.007662835249042145,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576
2024-04-16,-0.021978021978021978,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.018518518518518517,-0.01818181818181818,-0.01818181818181818,-0.01818181818181818,-0.01818181818181818,-0.017045454545454544,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.017045454545454544,-0.01834862385321101,-0.018518518518518517,-0.01834862385321101,-0.017045454545454544,-0.018518518518518517,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.018518518518518517,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.018518518518518517,-0.018518518518518517,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101,-0.01834862385321101
2024-04-17,0.00311526479750779,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.003048780487804878,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0029069767441860465,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0029069767441860465,0.0030211480362537764,0.003048780487804878,0.0030211480362537764,0.0029069767441860465,0.003048780487804878,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.003048780487804878,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.003048780487804878,0.003048780487804878,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764
2024-04-18,-0.014184397163120567,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.0091324200913242,-0.009049773755656108,-0.009049773755656108,-0.009049773755656108,-0.009049773755656108,-0.008771929824561403,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.008771929824561403,-0.00909090909090909,-0.0091324200913242,-0.00909090909090909,-0.008771929824561403,-0.0091324200913242,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.0091324200913242,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.0091324200913242,-0.0091324200913242,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909,-0.00909090909090909
2024-04-19,-0.015748031496062992,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015384615384615385,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.014492753623188406,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.014492753623188406,-0.015267175572519083,-0.015384615384615385,-0.015267175572519083,-0.014492753623188406,-0.015384615384615385,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015384615384615385,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015384615384615385,-0.015384615384615385,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083
2024-04-22,0.018867924528301886,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01834862385321101,0.018018018018018018,0.018018018018018018,0.018018018018018018,0.018018018018018018,0.017341040462427744,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.017341040462427744,0.01818181818181818,0.01834862385321101,0.01818181818181818,0.017341040462427744,0.01834862385321101,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01834862385321101,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01834862385321101,0.01834862385321101,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818
2024-04-23,-0.0015527950310559005,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015360983102918587,-0.001524390243902439,-0.001524390243902439,-0.001524390243902439,-0.001524390243902439,-0.0014513788100145138,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0014513788100145138,-0.0015313886594188375,-0.0015360983102918587,-0.0015313886594188375,-0.0014513788100145138,-0.0015360983102918587,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015360983102918587,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015360983102918587,-0.0015360983102918587,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375,-0.0015313886594188375
2024-04-24,0.021739130434782608,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.021428571428571428,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.020202020202020203,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.020202020202020203,0.02127659574468085,0.021428571428571428,0.02127659574468085,0.020202020202020203,0.021428571428571428,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.021428571428571428,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.021428571428571428,0.021428571428571428,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
2024-04-25,0.00749063670411985,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007462686567164179,0.007380073800738007,0.007380073800738007,0.007380073800738007,0.007380073800738007,0.006872852233676976,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.006872852233676976,0.007434944237918215,0.007462686567164179,0.007434944237918215,0.006872852233676976,0.007462686567164179,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007462686567164179,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007462686567164179,0.007462686567164179,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215
2024-04-26,0.02040816326530612,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.019569471624266144,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.01834862385321101,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01834862385321101,0.01941747572815534,0.019569471624266144,0.01941747572815534,0.01834862385321101,0.019569471624266144,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.019569471624266144,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.019569471624266144,0.019569471624266144,0.01941747572815534,0.01941747572815534,0.01941747572815534,0.01941747572815534
2024-04-29,0.0072992700729927005,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007194244604316547,0.007117437722419929,0.007117437722419929,0.007117437722419929,0.007117437722419929,0.006472491909385114,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.006472491909385114,0.007168482084992147,0.007194244604316547,0.007168482084992147,0.006472491909385114,0.007194244604316547,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007194244604316547,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007194244604316547,0.007194244604316547,0.007168482084992147,0.007168482084992147,0.007168482084992147,0.007168482084992147
2024-04-30,-0.0072992700729927005,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007194244604316547,-0.007117437722419929,-0.007117437722419929,-0.007117437722419929,-0.007117437722419929,-0.006472491909385114,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.006472491909385114,-0.007168482084992147,-0.007194244604316547,-0.007168482084992147,-0.006472491909385114,-0.007194244604316547,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007194244604316547,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007194244604316547,-0.007194244604316547,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147,-0.007168482084992147
2024-05-02,0.024390243902439025,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023529411764705882,0.022988505747126436,0.022988505747126436,0.022988505747126436,0.022988505747126436,0.022222222222222223,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.022222222222222223,0.023255813953488372,0.023529411764705882,0.023255813953488372,0.022222222222222223,0.023529411764705882,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023529411764705882,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023529411764705882,0.023529411764705882,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372
2024-05-03,-0.014814814814814814,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015151515151515152,-0.014925373134328358,-0.014925373134328358,-0.014925373134328358,-0.014925373134328358,-0.014285714285714285,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.014285714285714285,-0.015037593984962405,-0.015151515151515152,-0.015037593984962405,-0.014285714285714285,-0.015151515151515152,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015151515151515152,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015151515151515152,-0.015151515151515152,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405
2024-05-06,0.004555811850398634,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.004524886877828054,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004310344827586207,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.004310344827586207,0.0045045045045045045,0.004524886877828054,0.0045045045045045045,0.004310344827586207,0.004524886877828054,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.004524886877828054,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.004524886877828054,0.004524886877828054,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045
2024-05-07,0.0,0.001494791964315729,0.001494791964315729,0.001494791964315729,0.0014992503748125936,-0.001494791964315729,-0.001494791964315729,-0.001494791964315729,-0.001494791964315729,0.0,0.0,0.001494791964315729,0.0,0.0,-0.001494791964315729,-0.0014992503748125936,-0.001494791964315729,0.0,-0.0014992503748125936,-0.001494791964315729,0.001494791964315729,-0.001494791964315729,-0.001494791964315729,-0.0014992503748125936,-0.001494791964315729,-0.001494791964315729,-0.001494791964315729,-0.001494791964315729,0.0,0.0,0.0,0.0,-0.001494791964315729,0.0,0.0,0.0,-0.001494791964315729,-0.001494791964315729,0.0
2024-05-08,-0.006006006006006006,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.004524886877828054,-0.004484304932735426,-0.004484304932735426,-0.004484304932735426,-0.004484304932735426,-0.004310344827586207,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.004310344827586207,-0.0045045045045045045,-0.004524886877828054,-0.0045045045045045045,-0.004310344827586207,-0.004524886877828054,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.004524886877828054,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.004524886877828054,-0.004524886877828054,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045,-0.0045045045045045045
2024-05-09,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011976047904191617,0.01183431952662722,0.01183431952662722,0.01183431952662722,0.01183431952662722,0.011560693641618497,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011560693641618497,0.011904761904761904,0.011976047904191617,0.011904761904761904,0.011560693641618497,0.011976047904191617,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011976047904191617,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011976047904191617,0.011976047904191617,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904
2024-05-10,0.023255813953488372,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022988505747126436,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.021739130434782608,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.021739130434782608,0.022727272727272728,0.022988505747126436,0.022727272727272728,0.021739130434782608,0.022988505747126436,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022988505747126436,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022988505747126436,0.022988505747126436,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
2024-05-13,0.007117437722419929,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007042253521126761,0.006968641114982578,0.006968641114982578,0.006968641114982578,0.006968641114982578,0.006430868167202572,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.006430868167202572,0.007017543859649123,0.007042253521126761,0.007017543859649123,0.006430868167202572,0.007042253521126761,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007042253521126761,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007042253521126761,0.007042253521126761,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123
2024-05-14,-0.005698005698005698,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005649717514124294,-0.00558659217877095,-0.00558659217877095,-0.00558659217877095,-0.00558659217877095,-0.005115089514066499,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005115089514066499,-0.005633802816901408,-0.005649717514124294,-0.005633802816901408,-0.005115089514066499,-0.005649717514124294,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005649717514124294,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005649717514124294,-0.005649717514124294,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408
2024-05-16,0.01694915254237288,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.01675977653631285,0.01652892561983471,0.01652892561983471,0.01652892561983471,0.01652892561983471,0.015748031496062992,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.015748031496062992,0.016666666666666666,0.01675977653631285,0.016666666666666666,0.015748031496062992,0.01675977653631285,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.01675977653631285,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.01675977653631285,0.01675977653631285,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666
2024-05-17,-0.0041841004184100415,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004158004158004158,-0.004106880082161274,-0.004106880082161274,-0.004106880082161274,-0.004106880082161274,-0.003883495145631068,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.003883495145631068,-0.004140788381742739,-0.004158004158004158,-0.004140788381742739,-0.003883495145631068,-0.004158004158004158,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004158004158004158,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004158004158004158,-0.004158004158004158,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739,-0.004140788381742739
2024-05-20,0.0041841004184100415,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004158004158004158,0.004106880082161274,0.004106880082161274,0.004106880082161274,0.004106880082161274,0.003883495145631068,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.003883495145631068,0.004140788381742739,0.004158004158004158,0.004140788381742739,0.003883495145631068,0.004158004158004158,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004158004158004158,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004158004158004158,0.004158004158004158,0.004140788381742739,0.004140788381742739,0.004140788381742739,0.004140788381742739
2024-05-21,-0.002496878926342135,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002490660423412204,-0.0024630541871921183,-0.0024630541871921183,-0.0024630541871921183,-0.0024630541871921183,-0.002320185614849188,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002320185614849188,-0.002484472049689441,-0.002490660423412204,-0.002484472049689441,-0.002320185614849188,-0.002490660423412204,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002490660423412204,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002490660423412204,-0.002490660423412204,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441,-0.002484472049689441
2024-05-22,0.00311526479750779,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.00311526479750779,0.0030864197530864196,0.0030864197530864196,0.0030864197530864196,0.0030864197530864196,0.0029239766081871345,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.0029239766081871345,0.003105590062111801,0.00311526479750779,0.003105590062111801,0.0029239766081871345,0.00311526479750779,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.00311526479750779,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.00311526479750779,0.00311526479750779,0.003105590062111801,0.003105590062111801,0.003105590062111801,0.003105590062111801
2024-05-23,-0.017241379310344827,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.017045454545454544,-0.01680672268907563,-0.01680672268907563,-0.01680672268907563,-0.01680672268907563,-0.016129032258064516,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.016129032258064516,-0.01694915254237288,-0.017045454545454544,-0.01694915254237288,-0.016129032258064516,-0.017045454545454544,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.017045454545454544,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.017045454545454544,-0.017045454545454544,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288,-0.01694915254237288
2024-05-24,-0.005076142131979695,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004987531172069825,-0.004926108374384236,-0.004926108374384236,-0.004926108374384236,-0.004926108374384236,-0.004651162790697674,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004651162790697674,-0.004975124378109452,-0.004987531172069825,-0.004975124378109452,-0.004651162790697674,-0.004987531172069825,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004987531172069825,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004987531172069825,-0.004987531172069825,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452,-0.004975124378109452
2024-05-27,0.010101010101010101,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.010000000000000009,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009259259259259259,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009259259259259259,0.009950371712158808,0.010000000000000009,0.009950371712158808,0.009259259259259259,0.010000000000000009,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.010000000000000009,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.010000000000000009,0.010000000000000009,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808
2024-05-28,0.003003003003003003,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.002994011976047904,0.0029585798816568046,0.0029585798816568046,0.0029585798816568046,0.0029585798816568046,0.0027624309392265193,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0027624309392265193,0.0029850746268656714,0.002994011976047904,0.0029850746268656714,0.0027624309392265193,0.002994011976047904,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.002994011976047904,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.002994011976047904,0.002994011976047904,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714,0.0029850746268656714
